ID,output
TEST_0059,"뷰 맡칩, 가야데코 부 췌꼴!!! 토 옥코 싶습니다."
TEST_0060,앉 청소함!! 화장실 묽탁에 넒림까려 넒끎 넒끎 넒끎 넒끎
TEST_0061,"널무 깨끗하고 푸니키가 친절하세요. 첨움에 숙박했는데 실내외가 깨끗하고 좋운 곳이에요. 룸부대 깝봤눈데,"
TEST_0062,뷰는 조금 아쉬운데 위치에 있는 고프당의 숙소입니다. 가성비가 괜찮아요..
TEST_0063,"혜윤도역 뻘롭 앞욧랴 윕쥐댜 좋코, 전용 촙짜창 넒 꼿셔 쥬찹학갹"
TEST_0064,"묽싼 방문 태마따 위옹합니당. 메이식 징소 헨쳔, 넒끎 쑤컨또 많위 쳉코 추억용."
TEST_0065,"홀당서 쉬는 맛있어요, 진심한 것인 밀로 싸구요, 찐한 것인 밀로 싸구요, 제임 묵군 방운 14시였"
TEST_0066,뷰가 정말 좋고 서비스가 좋습니다. 엘리베이터가 아쉬워요...
TEST_0067,"3인당 숙박비 54,000원에 130,000원을 썼습니다. 803호 4인용 객실에 160,00"
TEST_0068,"엘리베이터, 뷰.. 주변에 쉬는 곳 많이 있음"
TEST_0069,숙박비량 괜찮았어요. 묵는 곳이라도 다른데보다 깨끗했어요. 침대가 좀 낡았지만 뷰는 제일 괜찮았어요.
TEST_0070,빵도 맛있고 서비스도 친절하고 사장님이 너무나 친절하셔서 꼭 다시 가야겠습니다.
TEST_0071,"깔끔하고, 넘 좋아요. 욕실, 샤워실, 욕실수도 갖춘 게 완벽하세요."
TEST_0072,깔끔하고. 오래된 것처럼 깨끗하고~
TEST_0073,숙심 카고 쉬는 호텔 위적도 췌곤
TEST_0074,"싸인들도 넘 엾고, 쉭 땁 췬 땁 옇 땁 옇 땁 얍 �"
TEST_0075,"익일 객실을 쉿실로 바꿨어요. DDP 까만 빨래만 깔끔만 카면 돼고, 깔끔한 곳에서 쉬면서 뷰가 좋"
TEST_0076,숙박이 목적으로 맛있고 친절합니다. 깔끔하고 깨끗
TEST_0077,깔끔하고 뷰도 너무 예쁜 통창 뷰가 보이는 전망이 너무나 예뻐요~~~ 수영장도 갖고 있는 전용 객실이 너무나 좋습니다.
TEST_0078,깔끔하고 방사능이 워낙 깨끗하고 뷰도 좋고 싸게 싸게 갔는데 너무 좋았어요~^^ 친절한 직원분들과 조식도 꼭 추
TEST_0079,엄청나게 넓은 객실이 갖춰져 있는 곳이라 추천하고 싶어요. 넘무 넓은 만큼 뷰도 좋았어요. 꼭꼭 닫는 곳이
TEST_0080,"침실도 좋고, 깨끗하고 좋네요."
TEST_0081,"뷰가, 실내, 초청장이 만족 많이~!! 술 맛집이 젤로 맛있었성 실외 테라스가 좁아서 좀 불편했지만 객실 청"
TEST_0082,"짐이 워리 잔짜 횡챵예 까는데, 침대 변화한 숙소꺄 업여 눌 닿윌 샹켕항턴 묩철"
TEST_0083,엄청 오래 고민하다가 결국 가서 묵었어요. 침실도 다양하고 호텔도 깨끗하고 뷰도 좋네요. 친절도 대단하고 가격도 괜
TEST_0084,"1호룸, 엘리베이터 옆에 방이 팡 땄었시먼 위원하는 숙소였습니다. 1시간 30분이 걸렸습니다. 4, 5층"
TEST_0085,"징글하고 젊음한 카페, 칙건들 진심! 강당한 오늘 해며야 숙 잇는 넒끎 숙 잇는 넒끎"
TEST_0086,뷰가 너무 좋았어요. 방도 탄탄하고 혼자 묵기 좋은 곳이였습니다!
TEST_0087,"뷰는 널고 아침에 튀어나오는 순이네요. 견문 깔끔하고, 전망도 괜찮아요, 펜션이지만 숙박이 가능합니다."
TEST_0088,셰 깔끔하고 깨끗한 곳이었어요. 객실은 넓고 깔끔하고 뷰도 좋았습니다. 방음도 잘 되고 침구도 깨끗하고 뷰도
TEST_0089,컨트롤 시운대 겸업일 견 만두어..
TEST_0090,"깔끔하고 친절하셨습니다. 2~3분 정도 걸려요. 뷰는 조금 떨어졌지만, 뷰가 제일 멋졌어요. 짐을 옮기는 데"
TEST_0091,객실은 말우면 틀지않고 깔끔하고 뷰는 너무나 좋음
TEST_0092,"뷰도 뷰도 많고 풍경도 멋진 곳으로 추천하고 단기비용이 싸고, 파리 및에 맛투도 윗었써 편리했어요!"
TEST_0093,"뷰는 역당 뷰가 너무 좋아요, 룸 컨디션은 괜찮아요~ 넒이 아침에 렌트가 늦어졌어요~^^"
TEST_0094,객명이 너무 깨끗하고.
TEST_0095,"덕 빨래 촙심 푸펜눈 많이 쓸림은데, 이케케 끼어 죠씨기 꿀력져력 랴윤지룰 줄인 늘 녕음 �"
TEST_0096,팡람 푸는 넒른 친착 즐기러 왔어요~ 탄어동당의 본가니 낫네요~
TEST_0097,"뷰도 엄청나고, 웨이팅도 짧아서 숙박이 아주 딱이었어요."
TEST_0098,객실이 퇴근 안 좋아요. 직원들이 불친절하고 폿이 낡았어요. 뷰는 다 똑같아요.
TEST_0099,32층 타이밍룸 약수위 넉문 연포여. 로맨틱한 느낌이 난무 짱나서
TEST_0100,침실이 좁아서 침구인할 땄 얀경 스신 냐위는 넒큼 넒끎한 숙소였습니다. 까싸합니당
TEST_0101,뷰 괜찮고 약간 넒끎 넒끎 넒끎 넒끎 넒끎 넒끎
TEST_0102,까만 주변에 가는 이유도 없어 옴~
TEST_0103,엄청나게 평일예 겁실같 까셔 핚먹 묽끎 옭작못 옭꿋 갹꿋 갗
TEST_0104,밤새도록 원하는 잔잔한 분위기로 방문했어요. 열매뷰러 넒며강한 뷰를 즐길 수 있어요. 즐거운 시간을 보내고 싶
TEST_0105,"쉬뉘, 진짜 아주 깔끔하고 요즘 최고. 주차 천사입니다. 깔끔하고 융자합니다."
TEST_0106,"숙박 넘무 좋고, 씻는 곳이 삼겹, 땁스 동위 촙삐됴 있어서 넘무 펀림했어요!! 찰 탠토 추이"
TEST_0107,"침실 하나, 욕실 뷰가 너무 환상적이고 쉬는 곳이 최고입니다."
TEST_0108,객실은 묵았는데 분명 청결 좋았습니다. 룸메델이 붐이었고 너무 좁았고 뷰는 조금 떨어졌지만 시설은 깨끗하고 깔
TEST_0109,료비가 2층인데 웰링베이 폽셔 싱싱한데 뷰는 뷰가 뷰가 뷰가 뷰가 뷰가 뷰가 뷰가 뷰가
TEST_0110,"씬라스떼와 시푸산 시셔인 야주 좋네요... 초식당 아주 훌륭합니다. 탐만, 뿌쉭코 씬뱌위써 쉭 �"
TEST_0111,"쌈치 깨끗하고 가격이 싸고 시설도 깨끗하고, 시설도 깨끗하고 값이 싸네요."
TEST_0112,잠시 쉬는 사이람 세미먼 가위 여기용^^ 강추!!!
TEST_0113,묫싼당 윕씬윕 햐 편리한 숙소예요. 씻기와 샴워일도 섟써 켱켯(객실
TEST_0114,숙소 조식부 옾동뽁고 방면 실리퓨 객실 패킹 밧았슴니다. 깩끎여 옭끎 옇
TEST_0115,넉다운 많이 아쉬웠습니다. 우당가지 1조를 넒끼쉬 앉는 객실 풍경이 최고였습니다. 뷰는 뷰는 뷰는 뷰는
TEST_0116,뷰가 너무 좋은 칸도기 너무 좋음.
TEST_0117,웨이 포근하고 나중에 가고 싶어요. 1. 정말 깨끗하고. 2. 청결도 깨끗하고. 3. 귀차움. 샌프란시스코
TEST_0118,뷰는 좋습니다. 만두 사리미 찾았셔 품피니의 뷰가 엄청나요. 엘베 송옜당 맛이 엄청나요. 객실은
TEST_0119,"숙박시기 먼가 엊슬했어요. 2인 객실로 옵션이 별로 없고, 뷰는 창문밖이었고, 객실 청결이 별로"
TEST_0120,"2인실입니다. 샷시 가격만 싼 가격인데, 가격이 많이 싸고 객실이 깨끗하고 뷰가 탁월합니다. 시설은 당연히 최고"
TEST_0121,벌크위 홅텔 몌뵤윕 갼청 몆댜 갹쳔 됴 윳 윰
TEST_0122,뷰가 너무 예뻐서 다셔 오시는 곳이에요. 비싼 가격에 테이블이 좁아서 12시에 퇴장해야 했어요. 나중에 다시 가야겠
TEST_0123,7만원에 홍보 호텔 ㅋㅋ
TEST_0124,익셔 묾 묾 땋 땋 땋 땋 땋 땋 땋 땋 땋 땋
TEST_0125,깔끔하고 너무 깨끗하고 숙소에 뭐든 다 갖춘 만큼 찐한 느낌이 가득합니다! 뷰는 뷰인데도 뷰가 훌륭해서 방을
TEST_0126,"침실이 파로 압일리 찾아야 했고, 직원들도 친절해서 좋았어요!"
TEST_0127,웬만한 숙소에 연회장이 있는 높은 층에 위치한 곳입니다. 크나 훈한… 아침 묽… 아침 좀 덜 깨끗해요… 잠만
TEST_0128,탁월 정도의 한국인 와서 밤 새워 자 팡당했는데 좋았어요.
TEST_0129,침실은 홑텔과 숙텔이에요. 뷰는 뷰 좋고 깔끔한 객실이에요. 직원분들은 친절하고 깔끔한 호텔이에요
TEST_0130,갖가지 덕분으로 많이 써요. 깔끔한 찜질방이 깨끗해요. 견문 씻기는 좁은데도 괜찮아요. 1층은
TEST_0131,펜트리 9만데에 위런 숙소 낭용은 곧쓴 역끼파에 엾욺 엊꿋 엊꿋한데요!
TEST_0132,"뷰가 좋습니다.. 뷰는 소실 써는 숙소, 사위는 조용하고, 콩스 잡소악 됴 탁러옮. 앞침 6시 위휴 ��"
TEST_0133,"7시에 퇴근해서 식당을 닫아야 했는데도 포근하게 잘 쉬고 왔어요, 이틀 전에 갔던 숙소보다 훨씬 깨끗하고 뷰"
TEST_0134,"홀텔이야니당 뷰는 변화도 있지만, 노을 경치가 햇됴 잇는 횟당을 네럽폴 수 있음닢 슈 잇는 해남맛집"
TEST_0135,규모는 쪼오아서 유명한데 차량은 싸랑은 깨끗하고 숙소는 깔끔하고 깨끗하고 뷰는 걸어야 걸어야 걸어야 걸어야
TEST_0136,뷰가 근 질 엾음. 숙박시위 묽리 엾섧셔야 엾섧.
TEST_0137,뷰가 좋고 깨끗했어요.
TEST_0138,"숙소가 깔끔하고 메이크업이 깔끔하고, 인테리어가 깔끔하고 주변이 깨끗하고 맛있어 맛있게 썼음!!"
TEST_0139,2월 묾경 펜투한 쉭뱌해욧. 격긴 힘눅키 넒여 넒 넒 넒 ��
TEST_0140,"옛식 이었셔 탑니다, 호텔은 몸룩하고 외댜는 뻘길 뵤땁 핫써써 낼려 3층 잎꿋은"
TEST_0141,넷째 방이 뷰가 좋고요.
TEST_0142,객실분들도 친절하고 룸 컨디션도 좋았어요! 도움을 받고 왔습니다.
TEST_0143,묫위맷셔 지윈음가 함꿋 따났오 힐씬록비 잇고. 꺌꿋한데 위서 부또 좋고 몸통 씻섦
TEST_0144,"룸 컨디션: 5성급보다 더 쉴 수 있음. 주차: 엾악, 1만 5천원: 조식: 핵심정기 숙박인데,"
TEST_0145,"씨래랑 가치코 카얄 핵셔 돕봇 톡쳔까 야뉜 윌뱌 췬체를 진헹함코 엾약을 햇눈뎀, �"
TEST_0146,욕실이 답답했는데 방이 넓고 깨끗하고 뷰도 좋았어요. 시설도 괜찮아서 추천드립니다.
TEST_0147,"겸석가타 차준 당당한 호텔에서 주인님이 찐일하고, 숙소지 아무것도 갖고 가지 못하는데, 그런데도 깔끔하고, 뷰도"
TEST_0148,횟텔 안내코 매일 늑음댜. 황당실 문은 넒끎 뱌튀명이 엊군눈 기능 갹쳔...
TEST_0149,"뷰티 넘좋아요. 객실 아주 깨끗하고 미용실이 갖춰져 있어서 너무나 만족했어요. 특히 한식당은 뷰도 괜찮고,"
TEST_0150,뷰가 너무 좋아서 다시 가고 싶은 곳입니다.
TEST_0151,괜찮은데 사운실 예민해서 쉬었어요.
TEST_0152,쪽 붉 턍섧. 업챦잔 쉿륄 쉿륌한 벽 뿌각 넒씬 냐움. 씨설 인 정�
TEST_0153,객실이 깨끗하고 방마다 다른 모습으로 보여주는 데는 괜찮았어요. TV 많이 있었는데 열위에 아쉬웠어요… 답답한 삶람인
TEST_0154,"웨쥬당 윈얹틀료 관뤼된는데, 닫틂 룝봇 갖습니당. 웅태 맹누열델롱 맑롬많 넒 ��"
TEST_0155,뷰가 최고!!! 뷰하늘 엾은 맛집!!!
TEST_0156,샬창이 깨끗하고 친절하세요. 추천해주신 팀장님께 감사드립니다. 뷰가 아름다운 곳으로 추천드립니다. 객실이 넓고
TEST_0157,씬맑 푹 쉬 수 있어요! 똥을 밟는 뷰인데 헌이에요. 잔잔한 분위기와 함께 잔잔한 뷰도 너무 좋아요. 씬맑
TEST_0158,깔끔하고 뷰가 시설이 잘 되어 있어요. 근처 카페 맛집 호텔 폿스가 오선가려면 말을 안 받아요.
TEST_0159,"룸모텔링을 하신 뜻한데, 위 가격에 이런 잔잔함... 파 끄깅, 옥실 끄귀도 넒녁쉭교 캄딴, 깜"
TEST_0160,얄랑위 얘약학꼬 닿욧 싸졍 태문녜 생됴 1씨값 타 됴닺 됴됴 됴됴
TEST_0161,젖소네임 쉿륄 붊됴 묾됴 묾됴 묾됴 묾됴 묾
TEST_0162,뷰가 안 뜨는 객실 찾아오는 곳. 촉은 실내인 9년차 단지 당분간 괜찮아요.
TEST_0163,"뷰와도 좋고 수영장, 조식, 청결도 탁월합니다. 뷰도 탁월하고 객실도 깔끔하고 넘어가면 꼭 가보셔야 됩니다."
TEST_0164,"객실은 깨끗하고 시설도 깔끔해요. 홍대 1번 출입문이라 닫기가 곤란해서, 2층 객실로 옮겼는데, 뷰는"
TEST_0165,"침대는 별로죠당요 약간 좁아요. 알아서 침실과 객실을 나뉘어서 숙박료를 받는 것 같고, 숙박료를 받는 것 같"
TEST_0166,"젝카 쉿녀네 억끼서 옛쉭꿀 욜렸는디, 1인분 췻냐됴 옛쉭 테 찍은 엘뻬"
TEST_0167,"뷰가 좋고, 호텔과 패화세 언뜻 펀릭해요."
TEST_0168,"뷰가 정말 좋았고, 깔끔하고 편하게 잘 쉬었답니다."
TEST_0169,깔끔하고 오션뷰를 출발하려 잇는 곧
TEST_0170,뷰가 너무 좋아요. 가격대에 숙박도 구경도 구경이 꿀맛이 됩니당~
TEST_0171,"뷰가 아주 이쁘고 뷰에요 ㅠㅠ 탄산수가 엊그모 꼴라, 사위타 엊어요.. 워터 뷰와 주변이 너무"
TEST_0172,뷰가 깔끔하고 방음이 굉음뤼어서 바다가 보이는 현명 잘 포인트 옵서. 호텔은 꾸준한 객실과 객실가격을 잊었
TEST_0173,뷰가 너무 좋아요. 너무 깨끗하고 뷰도 좋습니다.
TEST_0174,객실 관리하는 직원들이라서 해가지 않아서 너무나 싸교를 지내고 있다ㅋ
TEST_0175,깨끗하고 정말 좋아 보입니다. 룸바칸 정말 넓어서 너무 좋았습니다.
TEST_0176,"객지 가는 펜션 즐기셔야겠습니다. 넒위쓴 트뱌익키란..... ㅎㅎ T5엔 묵는 객실, 빠따 전댜익"
TEST_0177,뷰가 너무 예뻐서 좋았어요. 침실은 칸식당이라 답답했어요. 포스팅에 당당한데 답답했어요. 밤새는 따뜻
TEST_0178,뷰가 너무 근처에 있어 직장인의 섬피심도 좋고 깨끗하고 시설도 좋아요. 사운 탁월한 곳이에요. 샤워 욕조가 많아요
TEST_0179,침실이 좁고 깨끗하지 않고 시설은 낡았습니다. 객실은 크고 뷰는 탁월합니다. 객실이 깨끗하고 깔끔합니다. 객실
TEST_0180,"짐이 앙당 깔끔해서 씻을 때 추천해요, 퓨, 무시 청결하고 움직임도 좋았어요. 율리 야잉음도 이득이 억기"
TEST_0181,"쉬어도 괜찮은 1층 1층 입구로 샹그래서 객실이 넓고, 룸 씬소 샹들 억수 넒댜 ��"
TEST_0182,"뷰산은 너무 예쁘고, 위치는 조금 좁지만 풀장은 깨끗하고 케어는 잘 되어있습니다. 군청 호텔 중에 최고입니다. 뷰산은 너무 예"
TEST_0183,"묵었는데 깨끗하고 좋아요. 화장실도 크기로 넓어서 너무 좋았어요~ 그래서뷰는 조금 떨어졌지만, 시내와 가까워서 너무"
TEST_0184,쥐건붸인 염징 췬젊합니당. 푸토 좋야오~ 뻘움은 중간 정도 됴잎닌다. 앉 듦붊
TEST_0185,"까족 쉠멍이 첨심 익당 12시 엠 가서 미리 묾눈데, 익펼 맡씨 엾닺 �����"
TEST_0186,뷰가 이켱가 넘어가 딱 봐도 안 됩니당. 이제 호텔 맡는지 궁금해요.. 어디에 있는 거냐..
TEST_0187,홀가수 햐기 괜찮아요. 가격위 이지만 아쉬워요! 뷰가 좋고 친절하고 깔끔해요!
TEST_0188,침대가 넓고 뷰가 좋습니다!
TEST_0189,"깔끔해요. 방음이 잘 되고, 친숙하고 좋아요."
TEST_0190,숙소 깨끗하고 깔끔함. 정원 뷰가 깔끔하고 예쁘움. 다음에 또 방예서 꼭 봐야겠고 너무 깜찍한데 객실미. ★
TEST_0191,침실 = 젊음하고 잔잔함   탄생 = 넒풀로스 넒끎 넒끎 넒끎 넒끎
TEST_0192,뷰가 너무 예뻐요. 포스당까 깝닛다.
TEST_0193,숙박이었는데 가성비가 너무 좋고 불토 밤이 너무 예뻤습니다. 잘 쉬다가 갑니다. 침대는 두개인데 침실은 하나만 있네요
TEST_0194,"깔끔하고 친절하세요, 방도 깨끗하고 깨끗하게 잘 되어 있습니다. 당한나, 투어볼륨 사장님이 엄청 친절하셔서 좋았어요. 딴 한"
TEST_0195,꼬냈 행왜 닮룬 5썽굽 혼묾틀을 멋씹 갹륄 붊 붊 뷴 뷴 뷴 �
TEST_0196,15년 전 숙박할 택시가 까장 좋았다. 프론트 데스크가 직원이 친절하고 친절했다. 탁자는 뷰와 뷰가 넘 좋았다
TEST_0197,"뷰가 최고인 숙소인데 밖에 있는 것인데요~ 물론 리조트인 것도 모르고 왔어요^^ ㅋㅋ 싫내눈 밖쪽, 뷰, 침"
TEST_0198,"난주 쉬어, 견문 둥 아주 큼큼합니다~ 깨인처로의 윌슨 뷰가 정말로 좋았답니다~"
TEST_0199,뷰도 괜찮고. 앞에 떠 가는 것도 너무나^^
TEST_0200,싸 컨설러가 조하오. 묽 뜨쳤음 펀야교
TEST_0201,뷰가 정말 좋습니다. 깔끔도 깨끗하고요. 파도 깔끔하고요.
TEST_0202,펜션이 좋고 사장님도 친절하고 뷰도 너무 예뻤어요^^
TEST_0203,뷰가 좋습니다. 조식도 만족합니다. 가성비 최고입니다^^
TEST_0204,"깐당한께 넒싸워 친절하게 코스를 찾아왔는데, 완전닌 넒뵤닌 넒뵤 넒뵤 넒"
TEST_0205,"숙박료는 3만 원이에요. 객실은 2인용 객실이 2개 있고, 2인용 객실이 2개 있었어요.
Output:"
TEST_0206,써뜰링 짝았 넒수뜨 갔어요. 묾렌 엊꿋용. 냄새는 엊꿋. 쉭은 �
TEST_0207,윌단 호텔 안내서 방이 포함된 가격이었는데 뷰는 조금 아쉬웠어요^^ 무니당 잊을 맛이었네요^^ 뷰뷰 가격은 좀 �
TEST_0208,깔끔했어서 진짜로 괜찮았어요. 객실포차 헤운태 뷰가 있네요.
TEST_0209,쉭 췬 췬 췬 췬 췬 췬 췬 췬 췬 췬 췬 ��
TEST_0210,싸인은 괜찮은데 객실은 아주 좁고 뷰는 다 똑같고 아침 서비스는 천하에 뱌댜. 플로우는 괜찮은데
TEST_0211,울렁 윌청 갉귀 윕꼿 눈 붓이코짜 어움 쑥쑥 붊땄댜 숙뷴됴 윕
TEST_0212,뷰도 뷰도 너무 좋아요 ^^
TEST_0213,셔 호텔이 얀닙엇탐먼 정말 몆리타 업눈 걷 갓딴오^^ 따행힐 쉭퀀뿐 뷴눈 뷴됴 찐
TEST_0214,뷰랑슴 아래로 칸막이 욕실~ 하지만은 뷰~
TEST_0215,묫룬 깸윕창 딴녕옳단 좋야 포어섰 샤전 탑싸 됴움. 펄쳔많 넒끎 ��
TEST_0216,뷰가 예뻐서 바다뷰를 보고 싶어서 왔는데 아무도 안 씻고 왔네요. 객실은 뷰가 뷰를 보고 싶어서 왔는데 아무도 안
TEST_0217,"홀에 있는 객실이 정말 6시에 쥔당했어요. 4시까지만 이용 가능하고, 수건은 100원당 5천원이라 너무 아쉬웠어"
TEST_0218,잠깐 갔다오는 것인데요... 호텔에 짐을 맡기는 것인데 넘무 이상했어요. 넒뭅 떡운 넒뭅
TEST_0219,핸드 뿐만 뛰윕료. 웨잎튀 묾 잇눈 찐 맛질핍뉘따. 탤짱 묾 땁맒 찐 맛
